	user_id	book_id	num_sessions
871353	2555377	246859	1
617546	1222240	259605	1
491920	966861	580	1
663014	439069	15263	1
235578	368473	355	1
425156	1471254	511206	1
57703	2101039	7253	1
407826	1994372	242155	1
726476	377970	4198	1
479168	1737074	243508	1
571231	235963	2775	1
911275	451657	349123	1
797214	1300527	275155	1
146111	1386488	321794	1
638303	1580210	3285	1
804939	1235557	3868	1
575414	1153940	263158	1
705405	1034883	302478	1
18959	1246418	192546	1
492474	2543416	392299	1
807676	318255	2327	1
36911	264601	290207	1
675355	2245842	270263	1
719435	2802349	483626	1
19230	2426079	4285	1
224421	277955	275746	1
306142	731772	262889	1
834288	189197	381308	1
128535	2761497	288620	1
708185	1163200	1712	1
855229	1501331	283152	1
117795	663504	191356	1
41701	1223798	201060	1
893165	1700509	392919	1
415246	553074	245027	1
633209	2599621	6046	1
661446	242337	6717	1
138209	1451416	459226	1
34292	461005	473	1
600108	631241	399184	1
442682	96213	2507	1
850747	2615120	21605	1
20433	1246519	398735	1
564022	2005048	226050	1
221512	998648	60172	1
456415	228180	284580	1
230408	737079	352761	1
404558	825828	320132	1
372170	550122	6904	1
546584	2398366	3999	1
329950	2382334	53948	1
220962	1903135	242435	1
94642	2783279	117	1
245869	344957	26542	1
860180	846288	134344	1
666970	177205	503837	1
323333	350323	254233	1
421438	291352	12311	1
499993	558876	10854	1
474849	950349	78427	1
408985	618179	25494	1
211921	1325579	16254	1
601092	815563	148412	1
782161	840730	293657	1
683153	2351869	227259	1
104966	121350	349139	1
367712	1860552	339861	1
734837	2493835	405116	1
640079	109736	275161	1
241910	2507332	7608	1
166638	2305359	277485	1
293034	282652	54916	1
898330	2588163	298674	1
726095	771160	27188	1
641095	109821	288674	1
456454	496110	243319	1
127981	598767	7685	1
432838	1930579	299506	1
540083	2530781	484932	1
840762	320699	96141	1
27206	2483471	12027	1
114415	1290187	288447	1
415355	225403	354455	1
208808	1259843	831	1
71037	725608	17873	1
257587	345710	420088	1
298320	2707846	20788	1
455629	2521899	583	1
297444	217408	150202	1
23453	1544	231667	1
84743	2556843	105806	1
71889	2167435	505510	1
521256	888093	284495	1
177647	2109589	416185	1
118921	466975	2137	1
404738	880024	276398	1
448364	883022	242310	1
650333	176024	415930	1
901811	1373468	333444	1
744246	1755536	484934	1
192941	144535	2863	1
331388	2298690	275483	1
263824	1204569	327387	1
679687	1089182	5935	1
792299	1627862	16253	1
64928	2250792	12117	1
876008	1502675	329244	1
397997	2583453	386308	1
680186	243682	251816	1
91197	268298	457436	1
522077	1436897	3217	1
477548	1343758	268988	1
304836	873321	190883	1
848411	1828519	259222	1
379482	91950	241449	1
228475	1488156	157463	1
78583	1999716	199263	1
906463	2424425	243216	1
831564	647766	3387	1
874418	1764740	237561	1
464233	1211709	9497	1
425902	2713739	282972	1
492431	2543416	329748	1
57264	3849	469603	1
761747	118427	79379	1
627309	436511	185359	1
684853	440611	2777	1
934199	2649246	141226	1
232472	1944937	292259	1
260770	1793491	391578	1
578623	1373035	206632	1
473786	1081331	26004	1
71012	1839718	271307	1
557216	2659970	866	1
536063	1806554	131494	1
361599	352881	395133	1
805395	1497722	216995	1
672285	2602380	212889	1
10559	2491044	294931	1
742221	784081	28058	1
107807	72966	189197	1
883440	389076	403181	1
482801	2523762	69321	1
442718	2582674	290139	1
238775	225331	215219	1
577600	171077	46785	1
853619	321590	24784	1
724008	1360856	1798	1
852988	1763334	3914	1
597900	2135688	10787	1
65705	2749567	1571	1
566595	1874152	342303	1
126884	336537	11681	1
925751	1571736	138656	1
760	21	232322	1
939806	1245044	273012	1
713675	573756	10	1
799090	121006	199972	1
923120	719572	41011	1
42298	264936	481257	1
139414	992767	392213	1
279165	871526	320821	1
539559	1544647	316061	1
252110	1852696	39048	1
335068	1030631	95178	1
353689	326584	262277	1
915803	2816252	48195	1
146680	2444473	222408	1
772466	2609510	21097	1
551448	1699366	285194	1
498982	2262753	5154	1
379220	1926939	2543	1
135382	2295337	132758	1
329622	1006051	320132	1
729614	2278742	200219	1
250024	2647873	116017	1
520546	2286361	285204	1
439271	1865441	408806	1
74	655362	7718	1
339751	2189597	215591	1
97801	842148	195548	1
370236	1401988	79220	1
18734	787651	6784	1
822458	385002	195800	1
84673	2364926	338407	1
24482	1705538	22614	1
738174	1034159	254453	1
912274	1898508	94864	1
653596	2535562	202776	1
471040	950068	524074	1
452637	2277135	25446	1
583761	433635	411591	1
180077	1126697	133608	1
416254	2519217	2477	1
167339	1256853	212643	1
240286	1262065	415945	1
683624	243912	322381	1
487106	1082212	270390	1
720415	312081	44707	1
901006	128218	261848	1
559355	1873693	316786	1
859770	2216351	276398	1
834431	189197	53367	1
799148	252080	144302	1
394461	682667	9005	1
663356	308021	9332	1
8432	197139	54100	1
239210	2179474	213658	1
24004	2360863	78349	1
111931	1383987	54578	1
801988	2303037	248532	1
683556	243912	244437	1
264688	673870	8940	1
602916	1155679	6575	1
666201	1029116	12637	1
282069	871693	1712	1
911418	2357184	57731	1
722111	2147146	365111	1
575477	1896260	282975	1
614947	894359	392647	1
185536	864929	243252	1
616065	370174	1430	1
754987	940117	280797	1
373622	550222	90217	1
690573	2145010	31	1
139830	2372442	275066	1
829176	1761742	2865	1
117678	2695108	254	1
389193	2582871	454744	1
283573	2471827	450828	1
928840	1299647	3083	1
720553	312081	124344	1
233001	999388	198332	1
164180	142518	434446	1
896333	127867	3790	1
40155	68179	328175	1
213802	2885029	294403	1
661682	570036	3035	1
192200	930916	244497	1
118925	466975	4198	1
152698	1976725	300567	1
104531	203778	331813	1
541650	2462316	2206	1
414240	2375255	281439	1
34526	2230495	15415	1
279068	1947490	191791	1
163094	548033	289536	1
131692	467966	386983	1
239684	2503613	95675	1
681282	2013239	3385	1
247851	1459172	409326	1
258109	476818	255333	1
722744	1406442	302095	1
494056	886122	9897	1
316570	874153	58776	1
28642	539081	137598	1
534563	1609839	280436	1
567259	1284374	246412	1
233011	999388	342051	1
775639	1862687	2543	1
748947	2083574	504	1
166469	2477251	342715	1
851980	1549982	71155	1
626181	2599115	2723	1
145407	141253	295010	1
827438	217138	460158	1
176994	798811	483591	1
894623	678572	51065	1
245649	2507628	218852	1
324243	874650	415487	1
9435	197213	7608	1
716832	1884694	24448	1
800824	1431850	24628	1
495765	951809	21605	1
106193	2677269	94883	1
650156	2213868	308121	1
511360	923409	221783	1
605386	434964	183770	1
923070	2292432	406739	1
696754	909428	9047	1
457116	1932177	12117	1
365792	156518	296637	1
642231	1355083	288953	1
310438	2643187	273165	1
677785	636729	391738	1
97371	2562484	341627	1
466833	1211899	408747	1
283153	281950	205210	1
27551	919309	123141	1
727425	1623198	1841	1
182640	1389020	2761	1
753627	773199	9199	1
370476	812182	4367	1
793681	2283322	207061	1
436486	226865	321961	1
169119	798225	213441	1
528662	2353695	382405	1
51984	331200	436418	1
132714	1385533	53869	1
359835	2322513	403364	1
111965	663094	282561	1
146970	600117	319039	1
150457	1714462	409715	1
323314	2185327	278846	1
462664	2587862	40173	1
210079	670098	55013	1
712169	2181721	210810	1
338877	2664249	3523	1
13844	918361	137874	1
415677	2322562	249974	1
623156	2408209	236228	1
114389	1290187	244917	1
675249	2209392	415487	1
763490	289823	12098	1
648321	990509	285252	1
331257	481883	136998	1
767068	1232899	251816	1
104803	203799	135168	1
174322	541606	132316	1
619529	1877712	290083	1
110460	2694621	274369	1
919686	728823	3253	1
522308	167267	403181	1
283918	806297	307032	1
277661	2640888	149590	1
323548	1923199	389698	1
756591	2542898	7102	1
914289	981111	3483	1
276114	1723289	4531	1
331861	2167755	866	1
232691	802768	2951	1
380769	2811540	280436	1
169799	208461	53104	1
328685	2251150	319248	1
356118	2580259	348211	1
506389	453678	143064	1
464589	1670496	230276	1
793436	1234725	249330	1
85931	530023	57248	1
918201	1505681	277689	1
625606	2009245	243018	1
356382	830087	56416	1
761531	2412164	4504	1
298351	217484	249249	1
264810	2326906	210901	1
810118	1694705	135089	1
189353	1782686	288447	1
81478	726306	319557	1
498192	296626	343613	1
902039	980272	224483	1
319713	2553990	21089	1
479025	885103	90272	1
44130	2624404	75231	1
540696	365074	189764	1
428419	1799197	9153	1
371270	615609	197462	1
164468	273605	473	1
550455	1873067	208102	1
205322	1718307	95888	1
691867	1227590	405269	1
637405	2257402	232425	1
920377	1112599	208102	1
73586	1136770	122377	1
158303	2304822	10374	1
552530	2921796	69064	1
802225	2414974	7872	1
780114	2620365	299321	1
718255	2409065	205108	1
67025	1497149	333900	1
827227	1171744	54281	1
62125	1904718	269823	1
544767	1413938	3813	1
555254	431624	201556	1
806484	2874050	10973	1
882844	2670947	280663	1
399478	2124806	395084	1
155523	207461	4484	1
739321	1361920	66559	1
311088	1856795	401550	1
449047	562239	303122	1
350190	1007504	297803	1
654100	1421489	2010	1
368375	1729525	285193	1
121567	2498812	145080	1
336870	2251733	9702	1
24481	1705538	342660	1
262661	1853390	188447	1
897037	2421669	382385	1
139402	992767	389835	1
277467	1526759	2863	1
391784	788699	41829	1
255512	1459679	77121	1
440150	1865531	284320	1
289604	216878	54414	1
564219	2289334	408616	1
455392	359201	3813	1
922676	2292407	348889	1
803037	2480570	322607	1
797102	1169449	302502	1
756519	358279	264676	1
915354	2479141	459196	1
31587	1879045	9005	1
403563	159031	146532	1
560599	1939293	498727	1
424172	622923	404287	1
155586	1845862	315597	1
276103	1723289	5268	1
41172	44142	505594	1
436666	1340986	10175	1
908457	2260608	197422	1
630597	174588	327527	1
141030	121794	394173	1
161446	2894850	140174	1
127143	2371699	321282	1
430554	1209510	332843	1
162697	1256556	199385	1
240732	213518	223896	1
125852	1450567	3449	1
606111	2597687	11833	1
731167	247240	2777	1
322372	2494132	382385	1
106146	1907837	131983	1
171916	1322739	318198	1
595135	762097	267749	1
371267	615609	281931	1
565133	126657	20815	1
394238	2583201	440078	1
35712	1575244	294190	1
279345	2482706	391578	1
713799	246095	286222	1
351107	746826	3790	1
75655	1250176	10175	1
44801	1969101	262257	1
440406	1865538	4032	1
519639	756907	195136	1
563372	694281	194223	1
456784	2316430	401046	1
502651	100335	10411	1
330313	2382348	274866	1
590848	958347	10679	1
187126	2189242	221276	1
919249	129492	322644	1
941468	841045	2543	1
361737	90751	475139	1
127697	139983	136614	1
656714	45410	269783	1
482247	361031	9822	1
35862	1050968	17062	1
654681	307422	6477	1
796072	645100	381900	1
811925	1694841	2283	1
196534	2438555	13317	1
203614	79783	213117	1
774523	184830	6458	1
526295	1937019	203127	1
397828	158610	3524	1
185318	668307	5398	1
529624	495416	229498	1
91120	595977	280436	1
19238	853217	139757	1
273202	363641	253839	1
285219	937479	279201	1
506257	231694	208161	1
525657	2299830	241023	1
646614	175737	55961	1
374508	812445	294190	1
520926	232714	255388	1
132959	861255	524407	1
872662	2598788	384997	1
824587	1761418	21306	1
428731	2585661	218485	1
76056	678042	284597	1
541607	561766	80662	1
774260	2478586	56308	1
109107	1908074	300047	1
806639	533624	299911	1
2274	393235	1767	1
486133	1016603	327527	1
685881	113001	204302	1
651385	241643	2699	1
585836	826972	277364	1
694337	900090	283480	1
633584	1551075	391738	1
804370	2579838	21573	1
461462	2386456	217927	1
764162	380743	291511	1
157644	1583882	145993	1
132294	533547	262277	1
691397	506656	1840	1
140737	1844855	214341	1
161371	1935189	318590	1
671315	1094986	9857	1
193230	2569404	128148	1
783843	578713	8331	1
627068	305403	258412	1
371618	222403	301478	1
679391	2275230	30094	1
906721	1943830	56458	1
517158	1674243	439765	1
599762	631241	293170	1
722641	246646	244699	1
387470	157942	341689	1
599959	631241	1145	1
362933	156342	69581	1
761118	1406908	408368	1
554941	1676782	252032	1
223796	2318237	296157	1
749003	1952508	380	1
386421	2058437	2544	1
607836	2661570	316894	1
903388	390571	265489	1
229709	2178809	409123	1
699853	376185	1712	1
419974	1995177	264888	1
372544	1926402	1430	1
684975	47397	247399	1
411977	2584475	285263	1
641012	175348	342715	1
302540	348854	508765	1
198352	2242111	16295	1
266242	658467	148705	1
472706	884659	244335	1
253409	1000797	5213	1
186179	2306847	13432	1
278563	2509866	114219	1
179030	471253	1343	1
864292	846608	11744	1
270142	18942	132570	1
685486	440656	6582	1
548783	824405	207533	1
62851	2166896	253408	1
714812	1950107	382385	1
153988	2697712	112942	1
710107	180268	497920	1
936847	884674	285266	1
932991	1636674	215767	1
649822	2192019	2206	1
645684	372271	481366	1
661882	2339522	113683	1
753986	2018420	2206	1
707068	114549	505062	1
568757	2693529	270496	1
241881	213570	247581	1
917738	194925	8281	1
549742	300168	77120	1
632339	240272	282397	1
143108	2434865	45947	1
514422	2921828	467970	1
534928	1216643	177344	1
706033	1687353	314990	1
437380	2604647	265183	1
744564	379296	215591	1
122843	205153	279868	1
830432	2631084	210901	1
43237	2231100	208232	1
464612	1670496	278745	1
743388	2637886	8840	1
457620	193093	416187	1
904916	325144	236093	1
637053	109518	17596	1
900769	2684102	5526	1
165812	1256732	416185	1
483094	33413	7633	1
481587	1933834	239664	1
58782	659307	282808	1
340510	1727695	213168	1
704597	1818321	2506	1
810323	318476	61496	1
114727	794338	7544	1
249118	1786953	2724	1
155205	290601	2352	1
223185	1422569	290136	1
730383	181627	54329	1
901360	980219	322446	1
880751	454442	662	1
482644	1344102	1796	1
21310	2557293	276304	1
311555	152893	104	1
940292	1354395	21605	1
365185	1762782	208102	1
607039	1090423	9426	1
347006	220870	21529	1
522881	1019272	349378	1
413572	2385919	235633	1
683133	2351869	219781	1
394759	289474	282653	1
92272	1841245	275482	1
359455	352723	381000	1
732142	2344472	468	1
349732	89949	4852	1
249551	214117	436117	1
442447	227270	265315	1
285238	937479	13513	1
480265	2769314	230891	1
101337	2890496	89302	1
95050	2496814	243593	1
321888	1202200	9871	1
83462	71095	226049	1
303205	1200860	281052	1
685669	768348	113986	1
298442	451310	404	1
680675	2192385	134373	1
212353	1522207	6763	1
154361	453834	7078	1
11397	906701	142713	1
669293	1881302	476194	1
193027	1455267	203767	1
916407	2226464	243349	1
304921	1004397	214276	1
572505	2419938	2772	1
88535	2103119	404768	1
730753	443808	3412	1
836673	123805	16256	1
205970	2237696	2289	1
471041	950068	247667	1
573324	2311295	142473	1
70648	2429516	217189	1
16044	1442793	265489	1
356049	680215	255302	1
770936	1954088	268422	1
878393	454285	250214	1
503884	231495	248623	1
836395	2220937	283869	1
843218	1762685	197273	1
649743	896875	93386	1
145550	2566098	54573	1
364490	942863	3727	1
822053	974793	1090	1
523182	1936800	436117	1
480760	1737156	8106	1
606067	804318	194768	1
560717	2135907	273227	1
545597	6287	272975	1
358948	287167	455	1
158726	76621	66088	1
447559	2128155	96164	1
390986	2586880	349139	1
391807	788699	216995	1
733612	1025172	148418	1
476536	2047671	319039	1
302080	1790623	9545	1
941180	2424811	795	1
56006	1628107	227571	1
818402	1433232	131863	1
458735	1997810	331461	1
720958	836376	2169	1
719554	1032891	331461	1
905799	1570389	33926	1
35456	198964	404192	1
464973	1211768	472338	1
299961	2286337	2206	1
6632	229449	188748	1
246367	213910	16650	1
274608	215871	1899	1
346536	745131	45507	1
170144	323370	106522	1
619674	1418969	7608	1
850428	97246	469864	1
28342	132939	96035	1
704395	2145992	8694	1
827129	188695	503837	1
250365	869528	288452	1
201102	1718031	320079	1
635030	2519523	448316	1
822337	2147275	352309	1
286514	2436070	114557	1
625001	436322	186027	1
672924	2536896	294190	1
926981	1702907	8372	1
578823	1219739	572	1
831905	516713	4493	1
558966	431873	600	1
245789	1786740	300263	1
401753	683177	6479	1
814414	2284867	7661	1
214361	1411535	219896	1
825912	501112	237561	1
844170	1536087	252032	1
68885	1835772	329503	1
531592	561078	263306	1
488793	2353601	215215	1
532735	1544189	4274	1
665962	111597	118491	1
549263	2069610	392892	1
413189	917503	405040	1
44382	1791815	433	1
709448	507905	300263	1
505329	1928223	93487	1
92052	727120	138976	1
681420	837984	481637	1
632491	1682075	13057	1
298972	1659326	4940	1
97481	334270	264789	1
801179	317755	142098	1
648076	2600695	190339	1
782529	1954876	10864	1
288844	1003259	23226	1
278704	1330225	273602	1
659143	1356304	46050	1
74947	161652	116204	1
756008	1850021	7872	1
425555	881445	299413	1
491054	623769	226711	1
171823	601839	13057	1
791771	1758890	2730	1
252980	1983821	263143	1
370265	615561	895	1
569243	2464193	343443	1
181190	1651054	212342	1
735892	2389634	56256	1
100692	989902	16157	1
492604	951563	275747	1
905813	1570389	192147	1
173196	929617	2863	1
629997	1288651	148741	1
256609	1257966	3254	1
157860	1977114	13070	1
893819	1897161	176	1
920053	1374716	362260	1
799748	2283731	148731	1
16674	1311798	274869	1
750166	117905	416185	1
298566	414122	254425	1
648383	2404116	4415	1
876988	2223647	434456	1
823155	122905	2500	1
697451	2866374	348212	1
299403	1855961	116227	1
563157	1939447	4400	1
629094	2442991	78019	1
262921	2639842	272434	1
871392	2223296	472890	1
929831	1970553	326253	1
523628	1159988	8367	1
674790	1685066	1568	1
72318	2626213	349142	1
106171	1449086	401549	1
924734	1669389	10292	1
669756	636125	235466	1
240471	2121813	2367	1
511300	2656859	261799	1
442170	620476	117795	1
579273	761007	104047	1
747018	1165930	290374	1
532232	2380639	26749	1
412053	1666974	262450	1
93210	661672	248074	1
160038	1846183	6150	1
141964	2369227	425180	1
250050	2647873	157755	1
767016	118101	2836	1
741243	718532	11474	1
438794	1020877	236227	1
249359	1000536	6143	1
829613	254447	316356	1
393014	1993285	481690	1
717650	2212433	433443	1
772986	271086	320132	1
678220	71890	433836	1
770731	1036569	348889	1
481063	426460	341990	1
108135	531733	412857	1
644144	1551804	14694	1
426823	1471381	89314	1
527384	822963	831	1
60488	135139	2836	1
441025	2440850	472056	1
527134	1415111	468964	1
88475	1972039	282213	1
201119	407312	188695	1
114539	1842888	39725	1
335234	1923957	12692	1
460790	2391138	254045	1
362294	2122402	10288	1
934336	1768944	2400	1
873482	2085432	77530	1
43208	2231100	382385	1
754318	2411663	405219	1
739378	575490	6587	1
424116	583801	314991	1
829249	844246	447	1
401101	93304	1929	1
230582	2658346	6216	1
576038	957389	508655	1
594130	2597007	277542	1
403748	2387273	78019	1
724844	639986	273945	1
530392	2672309	497150	1
431199	160979	55013	1
166297	1912122	284478	1
94732	268564	457436	1
657716	94960	143731	1
589708	171822	247249	1
468032	97866	320083	1
629889	1288634	116223	1
341109	1609599	82484	1
81818	2299196	223429	1
550062	365723	7608	1
405134	421296	111059	1
329242	1333700	54842	1
567477	170283	6504	1
139561	9736	71379	1
753038	1231917	36767	1
328881	2297584	7628	1
53814	2665737	95346	1
133485	2835438	115051	1
609258	2008057	135700	1
637559	2665450	469862	1
458122	555982	503845	1
127990	598767	149913	1
829095	91397	225479	1
401803	1404079	148824	1
546731	37818	476034	1
634167	1026830	78426	1
491014	361622	195907	1
848390	255654	453680	1
905095	456226	329416	1
555041	1807859	101209	1
161621	371360	298602	1
784939	644339	183	1
471258	344031	262535	1
74115	856866	279718	1
151742	2238821	227032	1
370707	583195	190555	1
659864	2596277	264451	1
289954	2641732	244294	1
940021	130957	291443	1
683116	440514	79138	1
125385	1909278	7576	1
194664	603427	219594	1
609093	1025003	420190	1
17443	1770592	197077	1
66148	1380653	200644	1
415293	2322550	275179	1
210005	80267	8391	1
796933	776221	469864	1
525483	2854460	200433	1
392516	158247	194984	1
740905	1143031	246478	1
520063	1215685	484463	1
800434	1169683	21605	1
351033	2842550	279634	1
90518	464858	6588	1
174426	208801	511310	1
712235	2343118	213441	1
41149	44142	332721	1
60270	1380300	300435	1
13024	1835803	183797	1
849289	321237	275155	1
919585	2730852	300965	1
286781	2582282	276661	1
185821	2437804	290746	1
428674	422971	10175	1
638896	1223763	392892	1
468541	2129528	138283	1
412798	94144	5976	1
599839	631241	47580	1
656370	307539	67617	1
798313	120963	184240	1
437836	2258575	290374	1
270524	1788430	329436	1
736141	640802	272666	1
683509	243912	6589	1
829733	647670	2774	1
500495	952137	421656	1
28499	2819925	483607	1
112112	1580605	49778	1
220920	2702513	195800	1
541622	1675881	60180	1
223686	2702762	21559	1
22566	1312192	113680	1
721510	1360701	319002	1
853147	2156567	252484	1
41504	1968820	379790	1
916974	2554177	77856	1
919457	2423267	138116	1
475894	1015962	229179	1
291487	2379696	4493	1
496283	2000422	495	1
864275	846608	95807	1
282738	609613	293889	1
799516	186564	115110	1
893616	1037087	3653	1
533576	626748	289183	1
438931	1020877	263111	1
796945	2218014	10947	1
651996	1290267	152056	1
125036	1974794	505518	1
153044	1452458	300263	1
736725	2672455	245298	1
483987	164538	481366	1
18161	1770648	59554	1
652927	400740	330233	1
562991	2262866	469603	1
677751	636729	184706	1
216106	2560296	23229	1
455507	228135	286592	1
60531	397289	264676	1
614294	1484141	211433	1
755567	2737217	3023	1
494613	558518	139378	1
7630	2687468	198545	1
365082	2196199	190290	1
475131	2261090	365719	1
923925	1899286	259222	1
433636	2868492	143161	1
893142	1700509	60074	1
522239	1740122	233019	1
593423	189041	244734	1
877381	847427	270771	1
428378	816153	7078	1
13565	2162827	10155	1
319280	1398624	275880	1
897377	259014	409909	1
451110	2062848	505023	1
366356	2253692	243778	1
703147	2631246	320117	1
864622	2887715	9719	1
459501	2595765	11912	1
342206	941379	302160	1
727334	1426585	138263	1
889820	2571534	53211	1
667694	630290	227736	1
863576	1829588	142924	1
201010	1247532	280125	1
347535	1859298	139378	1
230325	737078	225309	1
126554	645911	227012	1
587791	1220285	1796	1
678510	309098	128431	1
841407	845029	510217	1
451671	752167	184517	1
399080	2714583	267853	1
4010	873852	294933	1
215106	592340	157680	1
102029	820363	2863	1
743188	313667	2062	1
432026	292130	286356	1
475643	295053	536	1
39295	677635	320083	1
104062	2235364	394158	1
113258	1973884	289212	1
126021	1581659	433811	1
39723	2617	382385	1
541687	889457	284604	1
351009	679861	11258	1
810957	2350130	474970	1
531766	626626	286592	1
640765	1289436	243545	1
282064	871693	436137	1
423995	518264	362260	1
301462	69056	298231	1
257734	1656439	322446	1
123050	2367861	78465	1
317179	126157	2103	1
818479	1433239	411591	1
538199	1806691	228577	1
461502	1801362	7456	1
738069	1623973	1081	1
138888	796121	246506	1
383523	223266	196335	1
451647	752167	420083	1
380326	1402728	2776	1
56559	1977636	30359	1
546101	299919	8840	1
232177	737200	143581	1
196527	2438555	196654	1
689037	2079339	21097	1
289993	199990	339379	1
535400	2894910	5	1
304817	1200999	157230	1
784828	464454	56402	1
679286	1831919	474970	1
554147	234924	457436	1
712056	740042	5675	1
291354	1200037	22905	1
311201	152863	472061	1
657005	2522023	263413	1
770993	2379143	141597	1
790781	710240	195987	1
87280	333534	420083	1
183890	2601733	2730	1
198659	1586776	237659	1
221699	474372	115520	1
895692	228833	476176	1
532029	757711	219594	1
99557	1317480	9297	1
921272	1505898	12525	1
19469	2819305	194015	1
656339	307539	156671	1
710874	1753165	270589	1
664481	1356662	42842	1
544348	2265872	282377	1
800029	973040	420872	1
627503	1485115	244294	1
704443	769739	95774	1
489847	256864	296637	1
48389	1398646	99250	1
711319	1949820	3790	1
484827	1409749	227678	1
895893	2814805	61103	1
309690	134687	337893	1
385529	92306	59574	1
109883	1449386	348888	1
663893	242507	135125	1
841210	2576589	211453	1
184950	1258101	96204	1
347467	548577	232912	1
476395	1671356	10796	1
892579	914044	194089	1
826305	1958125	241199	1
794483	907133	288452	1
587381	171686	113801	1
201220	1674263	88139	1
244943	607002	4073	1
884332	381616	6486	1
183703	930317	7872	1
731164	247240	1430	1
646679	1551994	1105	1
347469	548577	193751	1
48636	3289	316356	1
126370	262165	290746	1
203886	210875	145675	1
895907	455512	29485	1
580844	2333991	9332	1
264525	2198539	54995	1
731400	1951199	329436	1
120802	772799	241747	1
442594	2258897	9010	1
852548	321516	247567	1
707428	707223	428700	1
807251	2284299	477216	1
126965	926369	8545	1
749646	772928	320081	1
575158	2530176	319914	1
449826	752050	3789	1
179892	2371860	321794	1
45238	1903592	21291	1
548390	2593852	114212	1
840458	2216135	498728	1
121440	794860	46575	1
332023	3860	55126	1
858414	715100	2552	1
79973	332994	1769	1
936563	2501226	475164	1
386522	157898	245025	1
372233	1402091	98671	1
80532	2168027	320085	1
374038	2057587	243349	1
331098	1595977	9297	1
154640	67336	332737	1
838646	1500207	498346	1
276616	1663475	506208	1
849963	1763091	279768	1
365338	418628	288572	1
776708	1887683	9728	1
24016	2360863	131615	1
238323	737614	219898	1
693477	572341	320079	1
196670	1178878	9076	1
425103	1471254	410252	1
161795	1846319	52525	1
73733	1184533	253767	1
219273	2112576	480029	1
655538	635150	219205	1
514288	1674026	196179	1
47119	1313927	275749	1
49662	1835569	237281	1
454730	1945441	6051	1
874826	519585	139342	1
299756	283119	54302	1
311878	2315599	114265	1
624698	108628	8824	1
430387	725872	3438	1
520648	1150205	383958	1
312399	152953	426	1
856925	190724	89573	1
414599	159800	235529	1
601007	2686565	500537	1
381360	419736	238766	1
218932	736286	363	1
324171	874650	260392	1
236911	2507004	50665	1
311914	1425743	271777	1
939501	2162527	295013	1
147882	2697322	365776	1
650432	1027997	11372	1
481404	1212921	209868	1
861100	2314669	58260	1
838146	451597	178	1
351262	155588	135600	1
106642	2235549	389545	1
917220	129362	1570	1
134178	2499772	13680	1
275805	674705	7697	1
373155	746796	244699	1
18652	853176	18150	1
852489	1763296	577	1
768049	970842	301478	1
322128	2447406	289536	1
744173	1952142	307611	1
633229	2730694	127452	1
37873	2010188	58215	1
106160	1907837	336008	1
146812	1869489	436810	1
856633	2418931	142699	1
347566	351971	279546	1
29178	1247107	381915	1
354283	1663144	1357	1
236758	278772	147670	1
303827	1200909	140897	1
677417	767763	141170	1
76212	2429865	214276	1
364877	90915	1703	1
789940	513572	135599	1
411892	880532	5151	1
211093	1259992	248907	1
349177	1990451	13594	1
371683	353479	23828	1
72696	882532	362260	1
405457	945602	321153	1
164423	2383051	248664	1
695874	2538577	142509	1
