	user_id	book_id	num_sessions
471541	98127	330245	1
591192	1023919	239083	1
7511	2359785	134543	1
674514	636473	285162	1
358982	936350	186027	1
352020	797343	14151	1
401877	683192	77078	1
553553	1601090	301723	1
907012	980626	3727	1
622613	1943473	57202	1
536789	410327	2607	1
41496	1968820	391806	1
389797	1141120	8674	1
428619	2442409	320921	1
723648	2540483	1110	1
841015	975629	279479	1
350152	548746	2543	1
504179	690282	342329	1
119886	204915	95744	1
315797	1922682	332747	1
515122	1015939	655	1
446361	1997009	382385	1
66676	163817	71967	1
65214	1380608	426	1
604355	1352405	275880	1
360343	221719	300942	1
762554	972869	231658	1
802394	1825176	3524	1
502719	2485246	212704	1
743652	313699	68932	1
319365	2846234	506012	1
11556	983763	2207	1
100821	137938	386308	1
839751	255087	2512	1
380014	2123597	235391	1
362240	2122399	283811	1
929655	1244339	253407	1
866535	2616226	135593	1
560725	2135907	329753	1
771883	1888609	116088	1
334836	744289	246714	1
817587	2653117	339745	1
716750	1032714	4849	1
560931	1218417	271307	1
765418	761196	262254	1
417236	159970	238224	1
757407	2215251	5059	1
304321	611125	394823	1
1957	1704029	318248	1
422799	1012353	273598	1
774248	2478586	272090	1
591211	1023919	2716	1
533711	2735887	13069	1
551949	1217803	113138	1
222367	559667	405647	1
11973	1639144	281632	1
517375	1281035	2626	1
563002	432109	44804	1
924973	1964907	2613	1
496719	624193	124518	1
541649	2462316	6525	1
407983	2453134	506	1
623306	88721	114842	1
30049	329665	77322	1
209264	801125	415198	1
445579	2259081	403241	1
567326	235801	2654	1
259069	411355	220742	1
425085	1471254	392286	1
624164	108585	282494	1
773946	1233386	341608	1
485645	1606393	290206	1
480163	1999260	156487	1
764259	642896	4689	1
445235	2062449	113628	1
818568	1236634	139378	1
822013	1630151	290518	1
350068	2187140	241295	1
743230	313667	480338	1
26377	1902268	197589	1
71912	70285	590	1
20090	710192	353049	1
195510	865629	525554	1
95451	1972550	57345	1
931244	240177	226711	1
45822	396320	245980	1
354038	680089	201771	1
777454	1692363	301246	1
80619	333027	2338	1
791498	1758872	283803	1
36949	264601	8668	1
162249	797772	183380	1
131143	1844185	55813	1
86972	1840845	10615	1
470021	98001	539	1
548178	1807410	56180	1
94512	989436	406000	1
548040	814597	78748	1
641614	44329	300906	1
482447	1933910	191221	1
65434	594184	55958	1
936888	2457539	7326	1
570664	2202168	283814	1
294558	658796	270390	1
321463	481272	392466	1
514847	1936204	86743	1
305726	807876	329436	1
557795	304618	224004	1
589462	896083	230689	1
584698	630288	5516	1
931232	851237	439765	1
424728	2192136	182891	1
261284	1197929	467871	1
874730	126368	318248	1
93145	2037925	153476	1
875469	468897	57025	1
745383	117204	267299	1
283173	281950	445	1
793975	644951	468062	1
252935	1914423	208432	1
703050	1755747	30834	1
901552	108759	3893	1
170684	2305671	196671	1
173188	929617	78426	1
205906	2351684	76181	1
250559	279722	285499	1
718784	574086	220403	1
21185	633744	2027	1
215705	146213	271307	1
152945	2283573	1712	1
90285	661460	221366	1
895735	2552652	331806	1
129042	2054966	394173	1
735869	1220908	6357	1
782934	1889381	264782	1
602055	172592	9220	1
222840	146779	16256	1
556991	738238	245030	1
848951	2025158	301708	1
702039	900635	499684	1
480851	1802693	509748	1
417241	159970	134681	1
393601	1731193	6588	1
826414	1171698	96048	1
68431	987589	237329	1
463521	883997	10399	1
163008	994433	380988	1
330754	743974	2561	1
607960	304049	409876	1
548340	300087	8447	1
400067	1797169	3349	1
530998	233373	298397	1
855716	1735710	211867	1
591559	2082124	8245	1
866994	130207	205277	1
407721	1207938	384421	1
386448	1599686	414	1
885758	2304335	54172	1
175329	733156	438537	1
375940	2412267	244497	1
848209	583324	229253	1
903720	1373629	434446	1
113312	204416	126366	1
665376	2417294	448268	1
907954	63202	2296	1
511780	297594	194637	1
896759	390032	348212	1
117874	2236370	398655	1
804351	2579838	336008	1
785977	2390235	2226	1
880567	1215375	7326	1
625615	2009245	12700	1
792043	2431489	1936	1
801177	317755	121865	1
112622	2273211	181801	1
898381	979992	330290	1
374669	484772	329203	1
148757	1976499	279057	1
684885	112932	918	1
875451	654582	95178	1
532284	2649765	480029	1
119931	204915	224483	1
269009	2312622	251432	1
275312	1198965	276040	1
435181	357867	280865	1
88411	792386	256045	1
510969	952894	284470	1
196376	2659376	339745	1
563691	825379	342098	1
763566	289823	11744	1
427220	1905483	473	1
767584	577589	188335	1
499444	165622	269823	1
242387	541292	225978	1
378262	1337046	83095	1
804017	776714	1348	1
896460	1307516	241092	1
327491	481614	284555	1
171301	995007	221766	1
357682	2560377	298674	1
429063	2380592	148440	1
286553	2248285	139011	1
663630	1940961	26066	1
244693	1131266	139312	1
16745	1246264	9079	1
438206	1338737	282975	1
392337	1337883	448305	1
640822	193061	200759	1
904802	1439248	10412	1
264486	2198539	274322	1
342599	1006951	97284	1
299271	2380237	141061	1
131573	1947061	12103	1
171014	1519263	478943	1
893091	1700509	299075	1
373022	1533221	90816	1
659148	1356304	199250	1
854538	780407	3732	1
361751	90751	137895	1
413722	552974	55781	1
13746	2463800	2306	1
760603	1625649	282808	1
656068	438592	224280	1
273385	150239	8955	1
761661	1887891	135089	1
312699	2516875	391	1
704575	1818321	343565	1
384105	1402953	5539	1
158171	142120	2099	1
147101	927802	6288	1
6736	2097596	293005	1
237826	82231	33226	1
168000	941303	560	1
196030	144762	5154	1
134403	919072	392458	1
546399	234402	1110	1
357552	834282	472922	1
53787	658998	4806	1
626117	2235425	158450	1
784499	578771	244294	1
775256	2354565	61309	1
860324	2522192	7605	1
117475	204730	11289	1
551734	978473	347660	1
581045	2300467	147687	1
55185	2847205	315355	1
696489	1817731	8582	1
180032	1126697	224040	1
37538	657853	19275	1
527990	2330327	237249	1
24020	2360863	95751	1
224690	96546	434480	1
655756	2535718	447	1
114405	1290187	469864	1
460139	2441057	6279	1
751522	707534	107136	1
407351	2243858	497920	1
850029	1828631	284470	1
424158	622923	8192	1
294039	217185	10716	1
278716	2247730	3653	1
244840	738064	460303	1
837265	1893328	297661	1
723344	2409389	285112	1
5235	1376579	11833	1
911724	2404781	277636	1
43454	1379160	12134	1
287369	741003	55813	1
196795	1390019	190688	1
520994	2264332	406562	1
787147	644465	3375	1
188807	734068	315033	1
172424	2623451	7383	1
341422	154898	134511	1
203578	79783	337450	1
898147	586760	287962	1
719902	115431	396	1
484535	824781	181424	1
539535	37318	283152	1
278963	2051133	15681	1
888312	1896791	338376	1
51633	1904028	21594	1
615164	2663845	198872	1
334087	1465124	296309	1
73258	1446635	193178	1
590359	1941349	37283	1
708069	2375933	127949	1
411731	1732498	21573	1
691509	2734887	498802	1
676091	1034525	299292	1
613014	2573872	701	1
933008	1834384	17579	1
560678	1677153	301499	1
812515	2022578	138752	1
568736	1808790	238996	1
424164	622923	216681	1
286206	2248257	214276	1
219915	2636901	434446	1
729448	2373565	404573	1
892014	1962578	210901	1
857315	2746656	231803	1
208820	1259843	5268	1
616596	239153	302069	1
199546	734873	335995	1
676218	571069	117618	1
595604	1941790	2845	1
334707	154463	296075	1
70906	4703	205277	1
770577	315659	318351	1
129177	140111	211395	1
659082	2929165	17516	1
593136	1548364	484927	1
723404	770992	330	1
615855	2926048	5196	1
890609	789858	3658	1
198814	2630087	244699	1
32760	2402740	249891	1
668331	1881235	6021	1
703910	48795	216083	1
56260	2632995	96789	1
251068	1918146	53883	1
524837	101897	9077	1
776028	1036894	12562	1
131272	1975264	461237	1
82712	398717	291698	1
906026	1046112	508178	1
426366	1009810	5953	1
870713	978073	34443	1
276093	1657752	294189	1
537568	37166	263719	1
429871	423028	235375	1
263651	215056	6588	1
814095	2149229	3800	1
535571	430267	382617	1
757486	2215251	15318	1
783360	216595	348211	1
366084	1860459	318184	1
890521	127463	197686	1
58932	3957	349382	1
483152	2327178	283811	1
269259	2312636	1791	1
45380	2895961	7599	1
748070	707283	210919	1
82891	2495882	3813	1
700622	703918	319248	1
558379	2103587	128506	1
615566	2205132	275743	1
82854	2495882	2050	1
348203	1007360	5998	1
760810	1429057	3514	1
386411	26819	132884	1
438125	1406630	55914	1
928941	1899647	279057	1
569174	760251	196866	1
275716	871308	362260	1
24189	460323	260690	1
799827	1104091	242752	1
395106	289493	202018	1
549337	2750913	135089	1
381381	2320281	268564	1
336271	2120611	268467	1
523974	1150418	302466	1
916358	2226464	330125	1
101621	531232	259222	1
198255	210489	120258	1
28597	2594770	244497	1
317187	126157	470542	1
195379	931151	196745	1
496404	165431	401414	1
807500	1891104	240254	1
458395	2194399	141556	1
402002	1697654	193096	1
583713	1613282	8634	1
519644	756907	313418	1
66792	856413	3813	1
17875	328838	259222	1
673267	1422807	242435	1
927836	2643125	245030	1
313878	415208	280753	1
584720	40466	409877	1
374262	91532	207602	1
325474	874730	13510	1
530626	2125121	199375	1
30085	329665	82657	1
159578	928654	285215	1
830236	2155007	52995	1
863001	2288291	342051	1
112299	269904	235485	1
12889	1114902	82865	1
328840	2495087	143602	1
541041	168502	231243	1
8562	590373	118672	1
78916	951143	268754	1
892133	1856271	278978	1
670094	963823	8955	1
715765	770514	133662	1
359884	1008125	91685	1
298564	414122	319248	1
408982	618179	23665	1
898846	2247693	21644	1
654593	2486991	61318	1
600706	1221084	284495	1
831703	1434203	288620	1
82240	1840465	321794	1
882000	1699701	331771	1
826793	1696011	447	1
629851	1878456	3010	1
329533	743899	153153	1
346978	102347	434233	1
666857	1881140	10428	1
619349	1943236	12098	1
48713	2493664	224442	1
767708	2477407	418769	1
394822	1348044	42049	1
268024	215393	24127	1
818657	450212	95493	1
29982	2492348	436117	1
511102	1236071	240593	1
273591	609019	31886	1
263963	280614	8297	1
681423	837984	19959	1
694833	455854	33724	1
265484	346268	67113	1
304300	217908	275412	1
935087	1955078	286125	1
535487	757945	321753	1
915274	1208911	7605	1
421560	94746	6012	1
114961	1449715	268423	1
361764	90751	411208	1
653829	1011892	320132	1
311549	1987900	2169	1
180916	930146	267299	1
719045	180888	484359	1
303016	2118354	9646	1
113280	2236031	208975	1
252322	2245927	316323	1
144786	2172836	201404	1
537450	1610024	12866	1
757800	2215270	146731	1
287867	2773689	127935	1
631938	109175	511779	1
652998	1749089	1114	1
829751	647670	6012	1
865686	781157	7659	1
154151	2828806	32	1
522457	2933309	11833	1
529780	2592587	127935	1
624251	1746995	224483	1
229180	1193252	67963	1
941142	1572842	8631	1
788943	1168876	410292	1
684207	641404	348888	1
530877	561048	288922	1
521904	2578453	235741	1
76154	529319	206856	1
809295	1956759	4703	1
417965	2257180	237057	1
539984	1413594	2273	1
606759	500581	136505	1
556827	2125415	556	1
799391	2349245	7599	1
274986	2372759	300266	1
166395	863555	9144	1
63805	1380517	264025	1
95787	596319	381639	1
610123	369735	52995	1
644354	2600393	298661	1
922410	981673	184	1
20870	1705303	298397	1
553036	1633604	470477	1
468371	294511	81234	1
881890	316051	13114	1
287892	79818	141556	1
352238	2187278	258146	1
151528	1583455	138780	1
813147	842987	9015	1
145960	1255401	1107	1
746586	554763	54167	1
803863	645629	185359	1
172936	1322826	269392	1
924202	195380	57915	1
330595	1464860	4198	1
239298	854767	5059	1
368953	2384918	205380	1
67091	135539	132469	1
467899	2588228	20788	1
483366	2681624	299225	1
274070	1919772	290975	1
741491	1668808	3023	1
705524	1294109	243971	1
32221	133180	54334	1
573591	2005770	332472	1
93449	1317054	335126	1
259765	83712	7599	1
632954	174772	48638	1
226907	155576	40869	1
381977	223162	303858	1
595413	696590	230735	1
756888	2608463	54842	1
618700	1877679	330241	1
465299	1801619	273732	1
918429	2029988	4796	1
643867	863473	497150	1
295739	1724627	252283	1
154880	1976895	45394	1
777018	1823407	226061	1
729964	2247567	235917	1
330479	1858070	237298	1
537740	2469374	209415	1
341709	1924390	2730	1
490112	1502051	10837	1
547792	889870	291432	1
58712	2363234	300263	1
408211	1643119	835	1
586276	302710	223790	1
563155	1939447	4141	1
126460	336509	302505	1
650010	1290112	201097	1
229836	2113289	156890	1
769826	2281694	298034	1
715003	770469	248080	1
543090	955091	116742	1
374415	2628307	1532	1
681035	309271	4034	1
11922	2610641	38882	1
286586	2117215	333802	1
312804	1625453	3653	1
336584	2849733	147476	1
486849	2327378	339379	1
579464	957623	420190	1
756727	1466046	273544	1
794445	907133	382017	1
753797	2901426	481637	1
171928	77556	121	1
501299	1935232	107967	1
635623	895876	13446	1
361864	1762752	386300	1
330039	940553	481366	1
182214	799170	7680	1
665248	1487798	317053	1
616750	173626	327876	1
748489	379629	387335	1
520213	101577	2626	1
307996	545878	141149	1
760920	183883	318351	1
427447	2126808	148277	1
517960	2198580	248664	1
373926	1795431	246895	1
34796	1378552	193753	1
916377	2226464	385965	1
274833	31799	288620	1
255278	345555	43628	1
188378	668512	321411	1
493020	99614	97941	1
240193	147940	392903	1
712488	2212073	73100	1
553057	1633604	200443	1
159821	1321880	24097	1
721695	1360701	241023	1
690758	1482538	59660	1
263024	1304109	8991	1
285295	937479	327503	1
147789	2666854	122679	1
852365	2353109	241018	1
330046	940553	503837	1
387215	26863	92442	1
685520	1161554	10615	1
347936	2514677	242091	1
772131	817950	316899	1
312488	1529215	9297	1
517783	1936418	9076	1
118144	73710	275380	1
446706	1997040	31388	1
392631	922034	56440	1
499080	820967	348802	1
549243	758888	16617	1
366276	1336182	243410	1
230231	737076	329558	1
136528	206141	2203	1
714076	1491289	78682	1
464969	1211768	300263	1
755266	838860	297477	1
151977	2197714	304671	1
620474	173832	132226	1
407946	2453134	477216	1
382370	157645	135241	1
679498	2013088	456699	1
789783	1299982	95045	1
162516	1256542	189764	1
175698	2470570	291449	1
645579	870140	11559	1
209088	1522002	448325	1
409897	2453262	55587	1
700416	2932124	23279	1
393107	1033115	377	1
288190	363809	7791	1
156483	1321646	3258	1
498129	2590384	55813	1
663778	2621336	3438	1
176775	1760609	321794	1
56231	153549	318198	1
463450	1080597	7916	1
31447	2426900	78426	1
252835	738626	276011	1
849502	190178	415198	1
535514	2461882	434496	1
712998	1238987	277423	1
750734	773009	18565	1
189989	209857	56708	1
421082	1864188	345579	1
911553	949921	221026	1
438929	1020877	505281	1
319155	1070938	3523	1
303652	69076	317260	1
223446	985668	2542	1
220475	736399	211395	1
223408	343442	9044	1
930410	457960	10288	1
206568	800904	469611	1
751176	838589	468	1
354627	2453685	60776	1
939229	2166978	24254	1
219146	1653814	296579	1
29145	2557824	267853	1
733661	2410118	42049	1
144337	1976205	394173	1
593728	1810548	11744	1
862428	1698426	201295	1
508034	625038	3275	1
477674	688403	114163	1
354400	2252971	276409	1
233463	344066	13321	1
531884	1281989	93239	1
654556	2181156	60306	1
500116	755494	404250	1
118987	860194	14609	1
924371	195380	7101	1
395744	879356	401550	1
838521	451628	2099	1
545773	1872741	238765	1
823710	385083	409326	1
2777	149	284822	1
288073	675524	96592	1
478677	295247	276398	1
129600	449342	260140	1
473302	950234	70961	1
616959	2205261	8070	1
117450	204730	7691	1
27793	1378074	292704	1
261452	149365	320437	1
285442	2373549	10615	1
146787	600098	97950	1
930539	1791187	391738	1
564678	1218672	95828	1
39422	1365765	508765	1
887385	651540	320094	1
28138	1836859	384695	1
470800	114649	61309	1
511394	2263656	393687	1
191937	78925	259222	1
415563	94335	212747	1
632493	1682075	4875	1
884107	2355216	138752	1
146230	1910780	48346	1
866968	130207	212222	1
319295	2774881	278383	1
78449	529487	98767	1
669573	1815772	8480	1
411774	1732498	211605	1
927302	2751515	266700	1
578445	1219711	193178	1
515528	2657150	298674	1
464588	1670496	132672	1
742451	2607357	114386	1
46889	2493563	203783	1
367803	222161	125052	1
222528	1981767	10412	1
167206	242242	194265	1
379488	91950	199250	1
844985	1107415	264676	1
212254	342558	114285	1
491847	2714486	185940	1
647036	962214	135089	1
428425	1799197	290257	1
369676	2385423	6051	1
50073	265537	210901	1
559699	104250	448325	1
210489	997806	292821	1
246215	1000340	243216	1
512871	494288	39579	1
383927	2252981	915	1
834582	189197	21690	1
903274	1180514	51747	1
436702	357949	55834	1
414330	290859	383083	1
551915	1152266	185525	1
363817	1598176	508178	1
855840	2287804	915	1
152203	2304377	318672	1
473024	2708654	492	1
704118	1359532	77085	1
933047	1834384	481366	1
442808	2910545	1352	1
398493	420793	243970	1
234484	1458233	262970	1
571491	1022574	296637	1
215150	1915648	213168	1
915716	194803	2500	1
690278	1620688	411570	1
172235	864023	2730	1
287976	1658562	196996	1
920304	784913	245038	1
800451	2611478	2863	1
848034	1631886	265698	1
881731	126828	296588	1
593965	2202305	44735	1
97300	596401	55874	1
635349	371558	198676	1
749247	314139	226189	1
722560	1753962	331329	1
152721	2564510	222124	1
357280	680295	22871	1
257001	2624439	241295	1
210191	539036	10412	1
434631	1471958	3108	1
692349	1686382	14226	1
206260	631154	315640	1
512897	494288	186534	1
729275	247110	9025	1
307368	2511922	12726	1
479699	2726747	316581	1
555119	2463226	62023	1
694906	2701059	97756	1
847413	1435231	2168	1
768138	1002853	276935	1
427209	2454465	404485	1
282890	740696	483619	1
743632	969056	6455	1
372478	2560212	207	1
553645	2594199	11025	1
437812	489099	6963	1
5087	917819	32	1
903810	2356673	195445	1
358351	343447	488	1
586850	2388744	142118	1
641138	2403586	7608	1
812196	1688767	379	1
43630	1121779	60125	1
504429	2354196	379	1
437186	2455139	137744	1
891752	121328	265095	1
896894	1242014	55874	1
136508	2404575	279290	1
217570	2177978	433766	1
868698	2288681	284598	1
413339	2256876	348889	1
727229	1754260	320822	1
878291	2092677	213234	1
189915	865215	198448	1
800881	1956143	24131	1
225459	1981949	428	1
767096	1036292	403393	1
756801	2681565	11833	1
364659	90903	142473	1
490937	2065554	69728	1
177711	2584210	6051	1
253977	345476	360512	1
528075	1218511	149981	1
105490	859210	2461	1
425854	422719	292832	1
800809	1431850	271307	1
357110	1466713	2206	1
146951	600117	300567	1
578726	2563308	20541	1
576867	1219590	317053	1
246186	2179987	3524	1
252380	181717	2365	1
105421	2366529	51358	1
527499	888502	331344	1
282264	1985819	244497	1
690230	2236194	114557	1
619111	1929503	48081	1
886973	1175786	1059	1
102721	1710975	217028	1
932805	195962	273467	1
327291	2382143	141742	1
238218	672077	151719	1
145264	1255362	131863	1
427633	472356	9532	1
431233	292055	230724	1
284772	216545	327186	1
268438	2443641	469988	1
264087	739383	294176	1
802168	907640	234991	1
476518	2047671	439765	1
201200	1674263	195882	1
488209	2529127	1571	1
935063	523811	330290	1
338374	744519	1796	1
94433	989436	405837	1
648310	2489368	271185	1
208922	342341	472254	1
513449	166630	6893	1
793504	1234732	300955	1
707635	674457	26749	1
693777	1620944	218485	1
831359	516687	210901	1
216280	897004	126732	1
547481	941815	2107	1
573091	498420	111785	1
535496	757945	267391	1
221991	1916175	264272	1
380944	1992572	382385	1
196417	2659376	267749	1
463986	2391348	454745	1
178833	471238	505	1
792901	775930	2582	1
728471	331767	285112	1
76296	2495409	398655	1
497681	1279632	288916	1
892058	1012452	10764	1
173659	143210	155325	1
402180	2321625	9611	1
700586	2534927	1764	1
773186	1954213	37895	1
16636	2556976	484378	1
263840	1204569	284580	1
